benchmark_drift,benchmark_trigger,step,mean_step_net_value,mean_cumulative_net_value,mean_oracle_value_per_customer,mean_true_cate,mean_predicted_uplift,mean_policy_treatment_rate,mean_actual_treatment_rate,mean_feature_drift,mean_brier,mean_cate_shift,request_rate,retrain_rate
outcome,policy_value,18,3598.570130007303,94282.21492489116,4.591962662509128,0.04658896403561914,0.06364183827782553,0.24558333333333332,0.26937500000000003,0.03286666666666665,0.15373561954415896,0.12157811163202918,0.3,0.3
outcome,policy_value,19,3678.47997033475,97960.6948952259,4.65018329625177,0.0471862551116932,0.05918155733110493,0.24775,0.2699166666666667,0.03444270833333333,0.1488270359748881,0.12421786266001705,0.16666666666666666,0.16666666666666666
outcome,policy_value,20,3673.253728853799,101633.94862407971,4.643650494400583,0.04759983206985492,0.05600217495982162,0.24708333333333332,0.271875,0.03334166666666665,0.1494432756859596,0.1285335306685005,0.16666666666666666,0.16666666666666666
outcome,policy_value,21,3625.4353209809324,105259.38394506063,4.5526274845594985,0.04719566652892923,0.047603595418601756,0.24720833333333334,0.2718333333333333,0.03395520833333333,0.14333280649363428,0.12650274419796567,0.06666666666666667,0.06666666666666667
outcome,policy_value,22,3700.055954081197,108959.43989914183,4.677153275934829,0.04744668095460645,0.04770666519503106,0.24679166666666666,0.2738333333333333,0.03295937499999999,0.14457011679278145,0.13751695014253065,0.16666666666666666,0.16666666666666666
outcome,policy_value,23,3464.694969184486,112424.13486832632,4.435035378147274,0.047366162636730075,0.04934828796371661,0.24404166666666666,0.26925000000000004,0.03255833333333333,0.14032693817366274,0.13541356904379132,0.3333333333333333,0.3333333333333333
outcome,policy_value,24,3468.921264671132,115893.05613299744,4.419484914172249,0.0473528473766326,0.041949054848437375,0.24408333333333332,0.27129166666666665,0.03263854166666666,0.13924534236391717,0.12959519283224682,0.26666666666666666,0.26666666666666666
outcome,policy_value,25,3510.751578440803,119403.80771143825,4.450939473051005,0.047681039656969224,0.044459396928738765,0.24579166666666669,0.270625,0.033870833333333315,0.13881425209987786,0.12389536023241102,0.2,0.2
outcome,policy_value,26,3355.6139598746718,122759.42167131293,4.267434116510006,0.047536410569418104,0.04094534150436417,0.242625,0.26716666666666666,0.034465624999999986,0.13294149915377548,0.13075832359153042,0.23333333333333334,0.23333333333333334
outcome,policy_value,27,3274.0385306492262,126033.46020196215,4.186298163311533,0.047008275004983134,0.032626696905962815,0.24158333333333332,0.26633333333333337,0.03333645833333331,0.13043903072646756,0.12105687582779195,0.3,0.3
outcome,policy_value,28,3278.070313297116,129311.53051525928,4.191337891621395,0.047206730447737176,0.03337623970651569,0.24475,0.272125,0.032841666666666665,0.12775850989280388,0.11956968165991025,0.3,0.3
outcome,policy_value,29,3303.5176622771514,132615.04817753643,4.2023137445131065,0.04681348446890802,0.030638814259776177,0.24720833333333334,0.27537500000000004,0.033584375,0.1277893050098181,0.1172481136060233,0.23333333333333334,0.23333333333333334
outcome,policy_value_confident,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
outcome,policy_value_confident,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
outcome,policy_value_confident,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
outcome,policy_value_confident,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
outcome,policy_value_confident,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
outcome,policy_value_confident,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
outcome,policy_value_confident,11,8868.728897335644,61820.678447302904,11.085911121669557,0.08106221461154882,0.07792783895452007,0.25,0.27449999999999997,0.03394791666666666,0.21200648087033755,0.15360378891456639,0.0,0.0
outcome,policy_value_confident,12,8706.462146286673,70527.14059358957,10.91432768285834,0.08042146511811366,0.07723559779139925,0.25,0.27520833333333333,0.033078124999999986,0.21370684690035419,0.17299307389881818,0.1,0.1
outcome,policy_value_confident,13,8391.510800232089,78918.65139382167,10.510221833623444,0.08122687544591475,0.07967726586251986,0.25,0.27379166666666666,0.033839583333333326,0.21593631317433,0.15416045146422314,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,14,4615.894167333602,83534.54556115528,5.790701042500335,0.04743644407678751,0.0788211641974668,0.25,0.27575000000000005,0.032958333333333326,0.16297253552115437,0.13834771394082077,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,15,4671.788312621449,88206.33387377672,5.839735390776812,0.04739252403906958,0.07768532906209204,0.25,0.27745833333333336,0.03376874999999999,0.16262054853389374,0.12955955557573928,0.0,0.0
outcome,policy_value_confident,16,4400.09399391471,92606.42786769143,5.562617492393388,0.04648201164451178,0.07714957422313076,0.25,0.27554166666666663,0.03347916666666665,0.1619891843720862,0.1164354635573581,0.2,0.2
outcome,policy_value_confident,17,4279.359463475156,96885.78733116659,5.3804493293439455,0.046938014881740056,0.06670749166770656,0.24991666666666665,0.27275000000000005,0.03340312499999999,0.1574863193759425,0.11266905471784323,0.1,0.1
outcome,policy_value_confident,18,4162.913678736835,101048.70100990341,5.245308765087711,0.04658896403561914,0.06199515276461085,0.24558333333333332,0.26983333333333337,0.03305729166666666,0.1557270813651562,0.1138716550131197,0.13333333333333333,0.13333333333333333
outcome,policy_value_confident,19,4343.6638329260295,105392.36484282945,5.450413124490869,0.0471862551116932,0.06316236469754369,0.24775,0.2700416666666667,0.03443854166666665,0.15409420559568784,0.11931964260581875,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,20,4295.87680586148,109688.24164869094,5.390679340660182,0.04759983206985492,0.06284900960538164,0.24708333333333332,0.2708333333333333,0.03299895833333332,0.15471773690696677,0.12053994686360257,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,21,4406.634393578424,114094.87604226936,5.529126325306364,0.04719566652892923,0.05712453765809651,0.24720833333333334,0.27087500000000003,0.03429062499999999,0.1515385946041689,0.11687462404093088,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,22,4441.450768692294,118536.32681096165,5.562230127532035,0.04744668095460645,0.057164678867462564,0.24529166666666666,0.27245833333333336,0.03288541666666666,0.15242472619347217,0.12785786872753666,0.03333333333333333,0.03333333333333333
outcome,policy_value_confident,23,4351.42126571985,122887.7480766815,5.439276582149813,0.047366162636730075,0.05733955379236034,0.24666666666666667,0.27241666666666664,0.03378645833333332,0.14994249437084248,0.12831826027046275,0.0,0.0
outcome,policy_value_confident,24,4321.144740015253,127208.89281669675,5.432680925019066,0.0473528473766326,0.057096455338630385,0.24608333333333335,0.27241666666666664,0.03255208333333333,0.1533175841070113,0.13118047752111164,0.1,0.1
outcome,policy_value_confident,25,4273.821456037092,131482.71427273384,5.363110153379697,0.047681039656969224,0.054876532284872846,0.24579166666666669,0.2717916666666667,0.03366145833333332,0.1501777387164195,0.12196408520364671,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,26,4126.512071478524,135609.22634421237,5.178973422681489,0.047536410569418104,0.05538934793706711,0.24570833333333333,0.2693333333333333,0.03449687499999998,0.1476882877621636,0.1248053543025302,0.06666666666666667,0.06666666666666667
outcome,policy_value_confident,27,3996.8080000896025,139606.03434430197,5.027260000112004,0.047008275004983134,0.05275178723354733,0.24570833333333333,0.27058333333333334,0.032426041666666655,0.14609604800849615,0.11898322909963559,0.1,0.1
outcome,policy_value_confident,28,3933.6450687724714,143539.67941307445,4.927473002632256,0.047206730447737176,0.05045767140155495,0.24270833333333333,0.2692083333333333,0.03355729166666667,0.14342629546788419,0.12261352669335818,0.03333333333333333,0.03333333333333333
outcome,policy_value_confident,29,4013.0481259493313,147552.72753902376,5.016310157436664,0.04681348446890802,0.05310875004366223,0.24329166666666666,0.2719583333333333,0.033976041666666665,0.1416149316540685,0.11813239867623605,0.0,0.0
recurring_treatment,cate_shift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
recurring_treatment,cate_shift,6,8799.93798664585,17632.210581444942,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.16666666666666666,0.16666666666666666
recurring_treatment,cate_shift,7,8707.509563032047,26339.72014447699,10.88438695379006,0.08071764844851384,0.07637949538637649,0.25,0.2743333333333334,0.032791666666666656,0.21559358044455668,0.1490667089143338,0.0,0.0
recurring_treatment,cate_shift,8,8686.851763795392,35026.57190827238,10.858564704744241,0.08064468709914178,0.07622093796250663,0.25,0.27408333333333335,0.03228333333333332,0.21282281462749503,0.14386013391308125,0.0,0.0
recurring_treatment,cate_shift,9,8826.724258603168,43853.296166875545,11.043821989920625,0.08161511411715858,0.07694187783044842,0.25,0.275125,0.03393749999999999,0.21375055219847094,0.14880134036426573,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,10,8594.175359616533,52447.47152649208,10.753135866187332,0.08117655333091109,0.07589978392678925,0.25,0.272875,0.03493333333333333,0.2139507010311409,0.14423628668463434,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,11,8636.297397330876,61083.76892382296,10.805788413330264,0.08106221461154882,0.07335150751305321,0.25,0.27449999999999997,0.0336625,0.21276774748353297,0.14907070538819547,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,12,8511.026997066752,69594.79592088971,10.659617079666775,0.08042146511811366,0.07561012510855004,0.25,0.2758333333333333,0.03346666666666666,0.21500110815702217,0.16822458007900473,0.06666666666666667,0.06666666666666667
recurring_treatment,cate_shift,13,8297.372207496654,77892.16812838636,10.371715259370818,0.08122687544591475,0.07384207438674235,0.25,0.275,0.033781249999999985,0.21637231667887302,0.15367188614433766,0.0,0.0
recurring_treatment,cate_shift,14,-9004.074001493555,68888.09412689281,-11.244675835200278,-0.14307226626249128,0.07509743689729732,0.25,0.27520833333333333,0.03317916666666666,0.21668459253631234,0.15914288097950616,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,15,-9040.082465754347,59848.011661138466,-11.258436415526267,-0.14337681408228806,0.06950858961700553,0.24991666666666665,0.27704166666666663,0.033795833333333324,0.21709474171401885,0.1802214234778465,0.13333333333333333,0.13333333333333333
recurring_treatment,cate_shift,16,-9203.068656062553,50644.94300507591,-11.37883582007819,-0.14362165329068127,0.05433951475458683,0.25,0.27570833333333333,0.033593749999999985,0.21623923254485616,0.22549292796061998,0.4,0.4
recurring_treatment,cate_shift,17,-8113.39672538459,42531.54627969132,-10.110495906730739,-0.14364888288787744,-0.0010989321959487272,0.219375,0.24525,0.03368333333333332,0.21405758982513848,0.18689651678860353,0.1,0.1
recurring_treatment,cate_shift,18,5732.690157597809,48264.23643728913,7.1762793636639275,0.08059227227914366,-0.013635413175338545,0.21041666666666667,0.237625,0.03327708333333333,0.2178204751577086,0.1470614671415541,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,19,5771.768936878919,54036.005374168046,7.225127837765315,0.08142206922273963,-0.01816991211800117,0.20654166666666668,0.23445833333333335,0.03432395833333333,0.21846043968270246,0.16252472077839444,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,20,5931.170750679075,59967.17612484712,7.476463438348845,0.08218156442415306,-0.014805171046753392,0.21508333333333332,0.242375,0.03291354166666666,0.21887668499693558,0.18053171466553303,0.2,0.2
recurring_treatment,cate_shift,21,6517.539371969767,66484.71549681689,8.167757548295542,0.08138195121109368,0.0013337388975061802,0.2311666666666667,0.25608333333333333,0.03394062499999999,0.21943804018340343,0.16887843848838444,0.06666666666666667,0.06666666666666667
recurring_treatment,cate_shift,22,-8470.237193024654,58014.47830379223,-10.57737982461415,-0.1434108614380806,0.008458741631508464,0.22966666666666666,0.25866666666666666,0.03322812499999999,0.2154399251454935,0.1641933172355077,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,23,-8583.3058669903,49431.172436801935,-10.697882333737876,-0.14334305856753154,0.009241563709234393,0.23283333333333334,0.2598333333333333,0.03277083333333333,0.2126467798709659,0.17828709754895714,0.1,0.1
recurring_treatment,cate_shift,24,-8686.505946587882,40744.666490214055,-10.785215766568188,-0.14395025261507685,0.0029712893916543966,0.23254166666666667,0.2612083333333333,0.03273854166666666,0.21451198747870362,0.20358758134309313,0.23333333333333334,0.23333333333333334
recurring_treatment,cate_shift,25,-8007.980779698526,32736.685710515525,-9.978725974623158,-0.14306615763690916,-0.026507702170584072,0.21145833333333333,0.24195833333333333,0.03389374999999999,0.21286388740501425,0.17860169502258474,0.1,0.1
recurring_treatment,cate_shift,26,5229.99769431065,37966.68340482618,6.5479137845549795,0.08208573242214265,-0.0444542195444468,0.19816666666666669,0.22683333333333333,0.034127083333333315,0.2219189487334067,0.16495376183071261,0.03333333333333333,0.03333333333333333
recurring_treatment,cate_shift,27,5148.783450653736,43115.46685547991,6.46722931331717,0.08102417973366832,-0.04811387963560821,0.19629166666666667,0.22691666666666668,0.033209374999999985,0.22292007714589798,0.17083566907668632,0.1,0.1
recurring_treatment,cate_shift,28,5309.807236829021,48425.27409230894,6.668509046036277,0.0815356159707261,-0.04686329991987646,0.19954166666666667,0.23087500000000002,0.03258020833333331,0.2206448461883855,0.18970750286636873,0.1,0.1
recurring_treatment,cate_shift,29,5745.645772432484,54170.919864741416,7.202890548873937,0.08089910756055883,-0.03127458890139627,0.21,0.24116666666666667,0.03357395833333331,0.221004017465117,0.1772496888062908,0.06666666666666667,0.06666666666666667
recurring_treatment,feature_drift,5,8832.272594799093,8832.272594799093,11.040340743498865,0.0804650517457554,0.07777455989707503,0.25,0.27775,0.033886458333333334,0.21347064614057168,,0.0,0.0
recurring_treatment,feature_drift,6,8841.604653312515,17673.877248111607,11.052005816640644,0.08160472241919353,0.07806138402382837,0.25,0.27595833333333336,0.032962499999999985,0.21392920729110157,0.1786469347762118,0.0,0.0
recurring_treatment,feature_drift,7,8802.338151245913,26476.215399357523,11.00292268905739,0.08071764844851384,0.07770890629002587,0.25,0.27441666666666664,0.03274583333333332,0.21548558644925986,0.15013533613258526,0.0,0.0
recurring_treatment,feature_drift,8,8765.165434260165,35241.38083361769,10.956456792825207,0.08064468709914178,0.0777011438024903,0.25,0.27395833333333336,0.032383333333333326,0.21278875554924256,0.1436506271369178,0.0,0.0
recurring_treatment,feature_drift,9,8932.089154439247,44173.46998805694,11.16511144304906,0.08161511411715858,0.0784111437065742,0.25,0.27520833333333333,0.03369895833333333,0.21380889038218845,0.14773027814029593,0.0,0.0
recurring_treatment,feature_drift,10,8778.47956191032,52951.94954996726,10.973099452387903,0.08117655333091109,0.07830754427912676,0.25,0.27308333333333334,0.03493645833333332,0.2137311543467031,0.14610437593122755,0.0,0.0
